    -2.28212500     0.35766600    -3.05040700
    -2.32699500     0.54998900    -3.04259500
    -2.56055500     0.37657200    -3.03478200
    -2.47432400     0.07535800    -3.02697000
    -2.16402600    -0.01826700    -3.01915700
    -1.88745600     0.16267200    -3.01134500
    -1.81888900     0.49029400    -3.00353200
    -1.98489300     0.78439700    -2.99572000
    -2.29963000     0.91290200    -2.98790700
    -2.63150100     0.83153900    -2.98009500
    -2.86198500     0.57740200    -2.97228200
    -2.92090900     0.23826100    -2.96447000
    -2.79691800    -0.08386500    -2.95665700
    -2.52919100    -0.30298200    -2.94884500
    -2.18864200    -0.36771200    -2.94103200
    -1.85619000    -0.26746100    -2.93322000
    -1.60364500    -0.02839100    -2.92540700
    -1.48039200     0.29727800    -2.91759500
    -1.50697500     0.64488000    -2.90978200
    -1.67510300     0.95069000    -2.90197000
    -1.95262400     1.16281500    -2.89415700
    -2.29160100     1.24834300    -2.88634500
    -2.63759300     1.19640100    -2.87853200
    -2.93851400     1.01744100    -2.87072000
    -3.15188800     0.73957700    -2.86290700
    -3.24978300     0.40297800    -2.85509500
    -3.22116400     0.05341200    -2.84728200
    -3.07179200    -0.26412000    -2.83947000
    -2.82206200    -0.51087700    -2.83165700
    -2.50335200    -0.65847400    -2.82384500
    -2.15352200    -0.69133600    -2.81603200
    -1.81217700    -0.60744100    -2.80822000
    -1.51624500    -0.41752900    -2.80040700
    -1.25413600     0.87765400    -2.76915700
    -1.44674400     1.17246300    -2.76134500
    -1.71870300     1.39631700    -2.75353200
    -2.04470100     1.52994300    -2.74572000
    -2.39558200     1.56264400    -2.73790700
    -2.74105300     1.49272000    -2.73009500
    -3.05228200     1.32710800    -2.72228200
    -3.30416700     1.08034300    -2.71447000
    -3.47715100     0.77299700    -2.70665700
    -3.55845600     0.42975000    -2.69884400
    -3.54272700     0.07729600    -2.69103200
    -3.43206300    -0.25776400    -2.68322000
    -3.23550200    -0.55087600    -2.67540700
    -2.96804200    -0.78120800    -2.66759500
    -2.64930400    -0.93296100    -2.65978200
    -2.30195100    -0.99623300    -2.65197000
    -1.95001100    -0.96744200    -2.64415700
    -1.61720100    -0.84928900    -2.63634500
    -1.14956400     1.27490600    -2.58165700
    -1.39597500     1.52832400    -2.57384500
    -1.69588500     1.71545000    -2.56603200
    -2.03169100     1.82598900    -2.55822000
    -2.38412600     1.85419400    -2.55040700
    -2.73338900     1.79903700    -2.54259500
    -3.06025400     1.66410100    -2.53478200
    -3.34708900     1.45723600    -2.52697000
    -3.57875600     1.18999500    -2.51915700
    -3.74332600     0.87691100    -2.51134500
    -3.83260400     0.53463400    -2.50353200
    -3.84243100     0.18101700    -2.49572000
    -3.77277600    -0.16583500    -2.48790700
    -3.62761200    -0.48848500    -2.48009500
    -3.41460000    -0.77100500    -2.47228200
    -3.14460500    -0.99971900    -2.46447000
    -2.83107600    -1.16380100    -2.45665700
    -2.48933100    -1.25571600    -2.44884500
    -2.13577200    -1.27148000    -2.44103200
    -1.78708900    -1.21075900    -2.43322000
    -1.45947700    -1.07677700    -2.42540700
    -1.12215100     1.64124000    -2.35509500
    -1.40290200     1.85706800    -2.34728200
    -1.72160800     2.01147300    -2.33947000
    -2.06494000     2.09835000    -2.33165700
    -2.41874300     2.11444000    -2.32384500
    -2.76862200     2.05939700    -2.31603200
    -3.10053000     1.93573700    -2.30822000
    -3.40131700     1.74867600    -2.30040700
    -3.65922900     1.50586800    -2.29259500
    -3.86433800     1.21705300    -2.28478200
    -4.00889000     0.89363800    -2.27697000
    -4.08755800     0.54822100    -2.26915700
    -4.09759600     0.19408900    -2.26134500
    -4.03889200    -0.15530100    -2.25353200
    -3.91391800    -0.48682600    -2.24571900
    -3.72759000    -0.78818500    -2.23790700
    -3.48703600    -1.04833500    -2.23009500
    -3.20129700    -1.25787000    -2.22228200
    -2.88095700    -1.40933600    -2.21447000
    -2.53773500    -1.49746200    -2.20665700
    -2.18404400    -1.51930900    -2.19884500
    -1.32230900     2.07814200    -2.08947000
    -1.64364800     2.22785900    -2.08165700
    -1.98658500     2.31771600    -2.07384500
    -2.34005400     2.34500700    -2.06603200
    -2.69275500     2.30904600    -2.05822000
    -3.03351000     2.21115500    -2.05040700
    -3.35161500     2.05459500    -2.04259500
    -3.63716900     1.84443700    -2.03478200
    -3.88136700     1.58737600    -2.02696900
    -4.07676000     1.29150600    -2.01915700
    -4.21746400     0.96604400    -2.01134500
    -3.25815800    -1.47037400    -1.94884500
    -2.93428900    -1.61485600    -1.94103200
    -2.59055100    -1.70211600    -1.93322000
    -1.34216300     2.30804300    -1.80040700
    -1.67162700     2.43955500    -1.79259500
    -2.01813000     2.51558700    -1.78478200
    -2.37239200     2.53422200    -1.77697000
    -2.72498200     2.49507700    -1.76915700
    -3.06657100     2.39930100    -1.76134400
    -3.38817200     2.24953000    -1.75353200
    -3.68137900     2.04980000    -1.74572000
    -3.93857300     1.80543100    -1.73790700
    -4.15312100     1.52287400    -1.73009500
    -4.31953100     1.20953800    -1.72228200
    -3.10140500    -1.73577400    -1.64415700
    -2.76292200    -1.84223700    -1.63634500
    -1.37151200     2.48883400    -1.48790700
    -1.70656400     2.60586800    -1.48009500
    -2.05555300     2.67041600    -1.47228200
    -2.41030500     2.68103800    -1.46447000
    -2.76254600     2.63755800    -1.45665700
    -3.10409100     2.54105400    -1.44884500
    -3.42703700     2.39383000    -1.44103200
    -3.72393800     2.19935400    -1.43322000
    -3.98797900     1.96217100    -1.42540700
    -4.21312400     1.68779000    -1.41759500
    -1.66502700     2.70443200    -1.15197000
    -2.01370700     2.77125500    -1.14415700
    -2.36840800     2.78650000    -1.13634500
    -2.72154500     2.74987900    -1.12853200
    -3.06558500     2.66221300    -1.12072000
    -3.39320400     2.52540600    -1.11290700
    -3.69744500     2.34240600    -1.10509500
    -3.97186200     2.11713100    -1.09728200
    -4.21065500     1.85439000    -1.08947000
    -1.48021400     2.71061800    -0.81603200
    -1.82346000     2.80167100    -0.80822000
    -2.17618200     2.84287700    -0.80040700
    -2.53117700     2.83341200    -0.79259400
    -2.88120800     2.77348200    -0.78478200
    -3.21914100     2.66432400    -0.77697000
    -3.53809700     2.50817300    -0.76915700
    -3.83158800     2.30822200    -0.76134500
    -4.09364800     2.06855000    -0.75353200
    -1.77609700     2.80440900    -0.46446900
    -2.12820600     2.85116100    -0.45665700
    -2.48338700     2.84748100    -0.44884500
    -2.83445400     2.79343500    -0.44103200
    -3.17429700     2.69011000    -0.43322000
    -3.49603500     2.53959100    -0.42540700
    -3.79314600     2.34491900    -0.41759500
    -4.05960600     2.11003100    -0.40978200
    -1.81471000     2.77570100    -0.12071900
    -2.16764000     2.81642300    -0.11290700
    -2.52275700     2.80588800    -0.10509400
    -2.87265100     2.74428600    -0.09728200
    -3.21000600     2.63287400    -0.08946900
    -3.52775900     2.47395300    -0.08165700
    -3.81924000     2.27082200    -0.07384400
    -4.07832200     2.02771300    -0.06603200
    -1.88220600     2.70370200     0.21521800
    -2.23620800     2.73457300     0.22303000
    -2.59085600     2.71230700     0.23084300
    -2.93820900     2.63734500     0.23865600
    -3.27045800     2.51131100     0.24646800
    -3.58011300     2.33698600     0.25428000
    -3.86016400     2.11824400     0.26209300
    -1.91366700     2.57914700     0.53553100
    -2.26810400     2.60566800     0.54334300
    -2.62229000     2.57596400     0.55115600
    -2.96734000     2.49068500     0.55896800
    -3.29455000     2.35188000     0.56678100
    -3.59562400     2.16296300     0.57459300
    -1.83149900     2.39107800     0.83240600
    -2.18455700     2.43291100     0.84021800
    -2.53957900     2.41389800     0.84803100
    -2.88612200     2.33444300     0.85584300
    -3.21391100     2.19674300     0.86365600
    -3.51315000     2.00473900     0.87146800
    -2.24459800     2.22300400     1.11365500
    -2.59866400     2.18923300     1.12146800
    -2.93980800     2.08859200     1.12928100
    -3.25539800     1.92453700     1.13709300
    -3.53360800     1.70291900     1.14490600
    -2.67951100     1.91601400     1.36365600
    -3.00910200     1.78171000     1.37146800
    -3.30078800     1.57776100     1.37928100
    -2.96147900     1.48587400     1.57459300
     0.58150100     1.91829100    -2.35034800
     0.23581300     1.99523600    -2.34330000
    -0.11827400     2.00254200    -2.33625100
    -0.46692600     1.94023500    -2.32920300
    -0.79670700     1.81102600    -2.32215500
     1.48908000     1.63554300    -2.13184900
     1.22196200     1.86857900    -2.12480100
     0.91818400     2.05128900    -2.11775300
     0.58719000     2.17822300    -2.11070400
     0.23916200     2.24568500    -2.10365600
    -0.11529900     2.25181300    -2.09660800
    -0.46549700     2.19661200    -2.08955900
    -0.80096200     2.08192000    -2.08251100
     1.55247400     1.88248300    -1.86401200
     1.27303800     2.10098300    -1.85696400
    -1.08778600     2.17723200    -1.80762600
    -0.00052100    -2.30230300    -1.38472500
     0.09370100     1.70717900     2.10420700
    -0.25936000     1.66071200     2.11125500
     1.47093500    -1.76823000    -1.87093200
     2.94065700    -2.39345200     1.43474200
     2.81211900    -2.32958900     1.75191800
     1.19958400     2.01160100     1.87174000
     0.84575700     1.97765000     1.87878800
    -0.10240900    -2.35646200     1.99156200
     2.57078000    -2.30261100     2.04794800
     2.84085000    -2.07143700     2.05499700
    -0.23401400    -2.00426900     2.26644700
     0.05026700    -2.21784900     2.27349500
     0.36582200    -2.38173800     2.28054400
     2.09427200    -2.34710600     2.31578600
     2.40245400    -2.16970500     2.32283400
     2.67651700    -1.94312600     2.32988200
     2.90856800    -1.67367400     2.33693100
    -0.11024500    -1.80373900     2.52018800
     0.17229900    -2.01982600     2.52723600
     0.48984700    -2.18011400     2.53428400
     0.83158100    -2.27885800     2.54133300
     1.18571500    -2.31238800     2.54838100
     1.53989400    -2.27927300     2.55542900
     1.88161100    -2.18041500     2.56247800
     2.19865100    -2.01907100     2.56952600
     2.47953800    -1.80077600     2.57657400
     2.71395900    -1.53319300     2.58362300
     2.89316900    -1.22587900     2.59067100
    -1.53352400    -1.30523200    -2.32648200
    -1.73600500    -1.56552600    -2.17846700
    -1.39353500    -1.65131200    -2.17141800
    -1.04047300    -1.64626600    -2.16437000
    -2.02737900    -1.75007300    -1.99521000
    -1.54581900     2.37500100     0.94395100
    -3.36976800    -1.92074200     1.05672400
    -1.38160900     2.27887700     1.26817500
    -1.73465200     2.23812700     1.27522300
    -2.07868900     2.14902300     1.28227100
    -3.42614000    -1.63208000     1.37390000
    -3.21424200    -1.91741100     1.38094800
    -2.96434500    -2.17013000     1.38799600
    -1.31182400     2.13356500     1.57830200
    -3.49693300    -1.14581900     1.66993000
    -3.34048700    -1.46501700     1.67697900
    -3.13799200    -1.75718100     1.68402700
    -2.89394700    -2.01565200     1.69107500
    -2.61381700    -2.23449800     1.69812400
    -3.33996100    -1.00820200     1.95186400
    -3.19072300    -1.33093100     1.95891200
    -2.99079200    -1.62496500     1.96596100
    -2.74542200    -1.88230500     1.97300900
    -2.46114100    -2.09588500     1.98005700
    -2.14558600    -2.25977400     1.98710600
    -0.75064500    -2.34849800     2.01529900
    -0.41713600    -2.22514200     2.02234800
    -2.62165300    -1.68177500     2.22675000
    -2.33910900    -1.89786200     2.23379800
    -2.02156100    -2.05815000     2.24084600
    -1.67982700    -2.15689400     2.24789500
    -1.32569300    -2.19042400     2.25494300
    -0.97151400    -2.15730900     2.26199100
    -0.62979700    -2.05845100     2.26904000
    -1.03903600    -1.90005400     2.48049000
