    -0.34981400    -1.30235300    -2.42744200
    -0.01648200    -1.20512900    -2.42039400
    -1.44540000    -3.14946900     0.41304100
    -1.27951400    -3.16316800     0.75841000
    -1.38910500    -3.03497100     1.08968300
    -1.04912700    -3.13837200     1.09673100
    -0.69832500    -3.19507600     1.10377900
     1.27614200    -2.55531300     1.14606900
     1.52674400    -2.30335700     1.15311800
    -1.52403000    -2.84202400     1.40685800
    -1.19227300    -2.96952300     1.41390600
    -0.84583100    -3.04887900     1.42095500
    -0.49164600    -3.07843400     1.42800300
    -0.13684400    -3.05752500     1.43505100
     0.21140800    -2.98650900     1.44210000
     0.54604600    -2.86675500     1.44914800
     0.86025400    -2.70062900     1.45619700
     1.14760400    -2.49145000     1.46324500
     1.40219100    -2.24343300     1.47029300
    -1.45702700    -2.69248300     1.70993700
    -1.12439700    -2.81788800     1.71698500
    -0.77663000    -2.89156700     1.72403400
    -0.42171300    -2.91172300     1.73108200
    -0.06784600    -2.87778700     1.73813000
    -1.61424800    -2.37971000     1.98482200
    -1.29869300    -2.54359900     1.99187100
    -1.02937100     1.07786000     2.38657800
     0.81135100    -1.31825900    -2.23231300
     1.15322800    -1.22498000    -2.22526400
     1.33632000     2.63298600    -1.86579900
     1.00272300     2.75359400    -1.85875000
     0.65431100     2.82027400    -1.85170200
     1.54500000     2.73602800    -1.57681600
     1.21969400     2.87787700    -1.56976800
     0.87720200     2.97086100    -1.56272000
     0.52482900     3.01307800    -1.55567100
     0.17005700     3.00371100    -1.54862300
    -0.17961700     2.94303600    -1.54157500
    -0.51683600     2.83240800    -1.53452600
    -0.83453900     2.67422400    -1.52747800
    -1.12610400     2.47186400    -1.52043000
    -1.38548400     2.22961700    -1.51338100
     1.39052700     2.96926300    -1.25964100
     1.05327500     3.08011600    -1.25259200
     0.70399400     3.14360600    -1.24554400
     0.34930300     3.15858200    -1.23849600
    -1.27491300     2.52926600    -1.20325400
    -1.52717500     2.27946000    -1.19620600
     1.28867700     3.12034600    -0.92836900
     0.94565300     3.21212800    -0.92132000
    -1.61769100     2.32483700    -0.86493300
     1.33890300     3.17093600    -0.59004800
     0.51759000     1.12480100     2.46893400
    -2.25123300    -2.23855600    -2.04031500
    -1.89873600    -2.27479000    -2.03326700
    -1.54557100    -2.24565500    -2.02621900
    -3.25111200    -2.01697200    -1.80772000
    -2.96008300    -2.21959300    -1.80067200
    -2.63953700    -2.37127900    -1.79362300
    -2.29835200    -2.46799800    -1.78657500
    -1.94589700    -2.50725500    -1.77952600
    -1.59177100    -2.48813000    -1.77247800
    -1.70261100     1.89287800    -1.64560800
    -2.05717300     1.90409600    -1.63856000
    -4.18835700    -0.80696700    -1.56102800
    -4.09674600    -1.14972700    -1.55397900
    -3.95389000    -1.47449200    -1.54693100
    -3.76322500    -1.77370600    -1.53988300
    -3.52928000    -2.04045600    -1.53283400
    -3.25756200    -2.26861700    -1.52578600
    -2.95441800    -2.45299400    -1.51873800
    -2.62688100    -2.58942400    -1.51168900
    -2.28250500    -2.67487000    -1.50464100
    -1.92918400    -2.70747500    -1.49759300
    -1.57497300    -2.68659200    -1.49054400
    -1.83209300     2.08568200    -1.34957700
    -2.18686500     2.07631500    -1.34252900
    -2.53653900     2.01564000    -1.33548100
    -2.87375800     1.90501200    -1.32843200
    -3.19146100     1.74682800    -1.32138400
    -3.48302600     1.54446800    -1.31433600
    -3.74240600     1.30222100    -1.30728700
    -3.96425000     1.02518600    -1.30023900
    -4.14401000     0.71915900    -1.29319100
    -4.27802600     0.39051500    -1.28614200
    -4.36359900     0.04606300    -1.27909400
    -4.39903700    -0.30708800    -1.27204600
    -4.38368100    -0.66168300    -1.26499700
    -4.31791700    -1.01046700    -1.25794900
    -4.20315400    -1.34633400    -1.25090100
    -4.04179200    -1.66247000    -1.24385200
    -2.33671600    -2.83201700    -1.20156200
    -1.98373000    -2.86934400    -1.19451400
    -1.62900100    -2.85662800    -1.18746500
    -1.65292800     2.21621000    -1.03945000
    -2.00761900     2.23118600    -1.03240200
    -2.36101900     2.19741400    -1.02535300
    -3.34787200     1.81494700    -1.00420800
    -3.63183500     1.60187000    -0.99716000
    -3.88409700     1.35206400    -0.99011200
    -4.09998300     1.07022400    -0.98306300
    -4.27550900     0.76162700    -0.97601500
    -4.40745500     0.43203100    -0.96896700
    -4.49341500     0.08756600    -0.96191800
    -4.53184000    -0.26537800    -0.95487000
    -4.52206700    -0.62027500    -0.94782200
    -4.46431800    -0.97058000    -0.94077300
    -4.35970100    -1.30985200    -0.93372500
    -1.87194400    -2.99465000    -0.87029000
    -4.18785800     1.11349300    -0.65179100
    -4.36199800     0.80401700    -0.64474300
    -4.49404700     0.47437300    -0.63769400
    -4.58174800     0.13026400    -0.63064600
    -4.62361500    -0.22237000    -0.62359800
    -4.61895200    -0.57745200    -0.61654900
    -4.56786400    -0.92887200    -0.60950100
    -1.69759600    -3.06956300    -0.53196900
    -4.35866300     0.93179200    -0.30642200
    -4.50419400     0.60780200    -0.29937400
    -4.60686000     0.26778800    -0.29232500
    -4.66496500    -0.08260400    -0.28527700
    -4.67755800    -0.43755900    -0.27822900
    -4.64443800    -0.79119100    -0.27118000
    -4.52574000     0.58088300     0.04599500
    -4.62362800     0.23940300     0.05304300
    -4.67696700    -0.11180400     0.06009200
    -4.68487300    -0.46695200     0.06714000
    -4.52780500     0.47382500     0.39136400
    -4.61184200     0.12861900     0.39841200
    -4.65040700    -0.22457100     0.40546100
    -4.64283100    -0.57978000     0.41250900
    -4.48090400     0.36860900     0.72968500
    -4.55218300     0.02049000     0.73673300
    -4.57639300    -0.33402600     0.74378100
    -4.43600600     0.00741200     1.06095700
    -4.45859800    -0.34727000     1.06800500
    -4.24540700     0.18980800     1.36403600
    -4.29607000    -0.16203100     1.37108400
    -4.08713400    -0.01877600     1.65301800
    -4.10717500    -0.37376700     1.66006600
    -3.87245200    -0.13831300     1.91380700
    -3.87208200    -0.49399500     1.92085500
    -3.59699800    -0.01432800     2.13935400
    -3.62172900    -0.36933800     2.14640200
    -3.33348300    -0.17735500     2.33670800
    -3.32095200    -0.53333600     2.34375600
    -3.01050100    -0.07118600     2.49177100
    -3.02779800    -0.42760600     2.49882000
    -2.93103900    -0.77112800     2.50586800
    -2.72876100    -1.06522000     2.51291600
    -2.44140100    -1.27704600     2.51996500
    -2.09995100    -1.38145200     2.52701300
    -2.56944400     0.16092900     2.60454500
    -2.70433400    -0.17098300     2.61159300
    -2.68156300    -0.52871300     2.61864100
    -2.50110300    -0.83866100     2.62569000
    -2.19786100    -1.03060400     2.63273800
    -1.83933200     0.19740500     2.67502800
    -2.18628000     0.09387300     2.68207700
    -2.38061500    -0.21276200     2.68912500
    -2.30317200    -0.56874400     2.69617300
    -2.06304700    -0.21753800     2.72436700
     2.03695700    -0.02297100    -2.70248000
     2.31376200     0.15757900    -2.69543100
     2.38295100     0.48505400    -2.68838300
     2.21769400     0.77955900    -2.68133500
     2.00689800    -0.37426700    -2.63199600
     2.59516300    -0.04054300    -2.61789900
     2.72203000     0.28371800    -2.61085100
     2.69969900     0.63160300    -2.60380300
     2.53567500     0.93961500    -2.59675400
